0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
695,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021759322300525, 0.20878776803784616, 0.11968599878418772)
696,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021788113474341, 0.2087877242550231, 0.11968595408905158)
697,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021824776644907, 0.20878766195162077, 0.11968589450245036)
698,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021831379457651, 0.2087876202835058, 0.1196858944984305)
699,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021848268471387, 0.20878750029053372, 0.11968577531196374)
700,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021865077783958, 0.20878741507967744, 0.11968574552203903)
701,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021892379419865, 0.2087873777641667, 0.11968565612502943)
702,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.01002192786737975, 0.20878724537142582, 0.11968559654385622)
703,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021933532720734, 0.20878720869053802, 0.11968553695045027)
704,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021946597909207, 0.20878714836166, 0.11968553694916398)
705,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021970989700662, 0.20878708777196336, 0.11968546245918393)
706,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022010408826923, 0.20878696182293977, 0.11968535816860645)
707,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022020643189297, 0.20878689876864787, 0.11968531348190624)
708,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022027199847046, 0.20878686530949334, 0.11968525388502077)
709,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.01002205817735387, 0.20878679388450494, 0.11968519429529086)
710,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022089884109582, 0.20878669224741897, 0.1196851943024312)
711,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022104996268702, 0.20878663129710914, 0.11968511981300822)
712,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.0100221217986471, 0.20878657911084408, 0.11968507511884777)
713,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022157535408235, 0.2087864594783868, 0.11968491122942956)
714,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022152792493508, 0.20878639404815033, 0.11968491123870179)
715,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022164167575329, 0.20878632806328082, 0.11968479204406914)
716,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022169760094304, 0.20878630678920077, 0.11968486654834405)
717,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022249405792508, 0.20878617108243952, 0.11968476226734504)
718,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022231521729558, 0.2087861219033637, 0.1196847026685582)
719,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.01002227370546661, 0.20878604668910897, 0.11968459837732545)
720,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022270827470238, 0.20878600239259293, 0.11968458348296039)
721,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022312276346864, 0.2087858894958364, 0.11968443449757844)
722,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022326132973691, 0.2087858285266238, 0.11968441960553258)
723,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022343984833667, 0.20878578355113905, 0.1196844196053779)
724,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022371116855278, 0.20878566166242318, 0.11968431532133679)
725,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022365535463193, 0.20878562389742175, 0.119684255726001)
726,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022380119460533, 0.2087855866402144, 0.11968421103215465)
727,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022413505338827, 0.20878546099330575, 0.11968412164406785)
728,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022458464565115, 0.20878534331534962, 0.11968401735972861)
729,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022434043307837, 0.20878532538072092, 0.11968406205445843)
730,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022458434257175, 0.20878530002095375, 0.11968398756259332)
731,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022492050268688, 0.2087851934594818, 0.11968389817324893)
732,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010022483689814315, 0.20878507027076837, 0.11968380878816126)
733,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](0.010022522164085597, 0.20878501805887695, 0.1196837193914504)
734,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977285299679572, 0.2087721526500751, 0.11967569416476567)
735,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977263806364087, 0.20877195843229, 0.11967541110411768)
736,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.00997726108694462, 0.2087720118716605, 0.11967550049814354)
737,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977263806364087, 0.20877195843229, 0.11967541110411768)
738,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977204951268435, 0.2087718947167798, 0.11967539622275532)
739,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977165625322667, 0.2087718536053812, 0.11967536643163307)
740,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977139297646391, 0.2087717494109965, 0.11967526215314946)
741,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977144490863845, 0.2087717061176241, 0.11967526216375683)
742,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.00997710202568746, 0.20877165511466098, 0.11967517277377457)
743,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.00997708174234649, 0.20877153650409683, 0.11967509829854259)
744,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977051418814475, 0.2087714669815424, 0.1196750089104317)
745,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009977013955589083, 0.20877148024741732, 0.11967505360596156)
746,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976993437639404, 0.2087713416709617, 0.1196749344311042)
747,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976943771676397, 0.20877125244689937, 0.11967487484983874)
748,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.00997692598272528, 0.2087712040858617, 0.11967481525748028)
749,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976913765435289, 0.20877114897834587, 0.11967475567155615)
750,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976893024723783, 0.20877103373904793, 0.11967465139091765)
751,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976835214556435, 0.20877101355439157, 0.1196746513991456)
752,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976842904019076, 0.20877091397931413, 0.11967457690782825)
753,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976797691516222, 0.20877091418996047, 0.11967454712028479)
754,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.00997677799312351, 0.20877078091973403, 0.11967445774373194)
755,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976748392253553, 0.20877072438000963, 0.1196743981593047)
756,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976740126193736, 0.20877064644710686, 0.11967430876446879)
757,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976685645307504, 0.20877054970499306, 0.1196741895941016)
758,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976684433234495, 0.20877049370577494, 0.11967418959099982)
759,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976645089181788, 0.20877043046547977, 0.11967418960907833)
760,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.00997661651652199, 0.20877036311900682, 0.11967414492232759)
761,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976570250227863, 0.20877025290439996, 0.11967401085007097)
762,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976541233763347, 0.20877021680618169, 0.11967395126213153)
763,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976544358121417, 0.20877014872614105, 0.11967390657552184)
764,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976537577668584, 0.20877011745451043, 0.11967390657316941)
765,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976479611279686, 0.20877000030329096, 0.11967381719911502)
766,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976467705234773, 0.20876994930701478, 0.11967375761141748)
767,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976432726723675, 0.20876989444091631, 0.11967369802602876)
768,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976369927336696, 0.20876977729637045, 0.11967360865176872)
769,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976384897981605, 0.20876970775441095, 0.11967350435821555)
770,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976356762557422, 0.20876968423142836, 0.11967354905992064)
771,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976338092353423, 0.20876960843545206, 0.11967350437826345)
772,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976301580967501, 0.2087694965378382, 0.11967334050413865)
773,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976263264161764, 0.2087694208037587, 0.11967331071751605)
774,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976263503516922, 0.20876938252377708, 0.11967326602768999)
775,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976209797815192, 0.208769330563458, 0.1196731766393235)
776,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976188316735598, 0.20876919367008787, 0.11967308726674677)
777,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.00997615369291502, 0.20876915404125096, 0.11967308726535326)
778,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976154123903186, 0.2087690828214501, 0.11967304257978396)
779,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976102978495658, 0.20876897574403497, 0.1196729234052189)
780,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976060905549571, 0.2087689204158798, 0.1196728638225015)
781,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976065501734039, 0.2087688886395636, 0.11967283403132875)
782,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976045992796119, 0.20876879002445026, 0.11967275954213319)
783,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009976004740701237, 0.20876876044324266, 0.11967274465523231)
784,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975995271288188, 0.20876866877519018, 0.11967264036874102)
785,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975984901387576, 0.2087686018973449, 0.11967261058158112)
786,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975913623997024, 0.20876850693761528, 0.11967256589874835)
787,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.00997588772149632, 0.2087684145173203, 0.1196724467234542)
788,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975852706386545, 0.20876835295488974, 0.11967240203471866)
789,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975843393160799, 0.20876832315256735, 0.11967240203471866)
790,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975801593184577, 0.20876824562946922, 0.11967228286017918)
791,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975788132387083, 0.208768129227702, 0.11967222327522051)
792,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975757633144972, 0.20876808928006246, 0.11967216368983542)
793,12,['1.8371223', '-0.45305926', '-1.7501727', '0.6319492', '-0.00023007301', '0.2658101'](-0.009975758645892606, 0.20876802600376293, 0.11967211899926679)
794,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.009975694094088638, 0.2087679281019903, 0.11967204452493492)
795,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.029971753154241217, 0.20883461144412463, 0.11964816769342816)
796,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.029972814558472092, 0.20883669528749893, 0.11965198268034115)
797,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.029972853719153817, 0.20883685612582872, 0.11965219132297993)
798,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.029972856869709588, 0.2088369032798604, 0.11965225093273874)
799,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.029972818131192822, 0.20883683828647878, 0.11965222112631495)
800,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.02997279920065115, 0.20883677309508053, 0.11965219131554322)
801,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.02997274453208911, 0.2088367063025782, 0.1196521019048478)
802,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.029972744742330835, 0.208836643568396, 0.11965207209727104)
803,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.02997268997655381, 0.20883653760837131, 0.11965192307476234)
804,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.02997265249935919, 0.2088364873404722, 0.11965189326855599)
805,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.0299726326731163, 0.20883644434177415, 0.11965189326306054)
806,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.02997261691145014, 0.20883641003223086, 0.1196518634605634)
807,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.029972564545496915, 0.20883630538165812, 0.11965174424158793)
808,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.02997252869694776, 0.20883623984069077, 0.11965171443382427)
809,13,['1.9327637', '-0.45309553', '-1.7500516', '0.6316383', '-0.00012553146', '0.3624679'](-0.029972500725612722, 0.20883616864558957, 0.11965162501945498)
